,mnthborn,yearborn,age,electric,radio,tv,bicycle,educ,ceb,agefbrth,children,knowmeth,usemeth,monthfm,yearfm,agefm,idlnchld,heduc,agesq,urban,urbeduc,spirit,protest,catholic,frsthalf,educ0,evermarr
1503,3.0,48.0,40.0,0.0,1.0,0.0,0.0,3.0,2.0,29.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,1600.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
3814,1.0,54.0,34.0,0.0,0.0,0.0,0.0,1.0,6.0,20.0,6.0,1.0,0.0,9.0,87.0,33.0,2.0,0.0,1156.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3734,4.0,54.0,34.0,0.0,1.0,0.0,0.0,0.0,5.0,21.0,5.0,0.0,0.0,6.0,69.0,15.0,13.0,6.0,1156.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1497,3.0,68.0,20.0,0.0,1.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,400.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
3053,12.0,55.0,32.0,0.0,1.0,0.0,0.0,7.0,3.0,16.0,3.0,1.0,1.0,5.0,72.0,16.0,2.0,6.0,1024.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0
1187,10.0,63.0,24.0,1.0,1.0,0.0,1.0,10.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,576.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
366,12.0,64.0,24.0,0.0,1.0,0.0,0.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,576.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
1042,7.0,64.0,24.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,576.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
2517,1.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,1.0,18.0,1.0,1.0,1.0,5.0,87.0,17.0,5.0,0.0,324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
17,8.0,41.0,47.0,1.0,1.0,0.0,0.0,5.0,2.0,17.0,2.0,1.0,0.0,1.0,87.0,19.0,1.0,0.0,2209.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
1606,10.0,67.0,21.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,441.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
2259,5.0,61.0,27.0,0.0,1.0,0.0,0.0,7.0,4.0,20.0,4.0,1.0,1.0,10.0,78.0,17.0,6.0,4.0,729.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3511,11.0,65.0,23.0,0.0,1.0,0.0,1.0,7.0,2.0,19.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,529.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2392,5.0,68.0,20.0,0.0,0.0,0.0,0.0,7.0,1.0,18.0,1.0,1.0,0.0,1.0,87.0,19.0,1.0,0.0,400.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
2752,3.0,64.0,24.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,3.0,1.0,1.0,2.0,77.0,12.0,6.0,0.0,576.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
3885,2.0,56.0,32.0,0.0,1.0,0.0,1.0,2.0,5.0,20.0,4.0,1.0,0.0,12.0,75.0,19.0,6.0,7.0,1024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
149,3.0,64.0,24.0,1.0,1.0,1.0,1.0,12.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,576.0,1.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0
151,8.0,63.0,25.0,1.0,1.0,1.0,1.0,12.0,1.0,24.0,1.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,625.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
175,10.0,68.0,20.0,1.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,7.0,86.0,17.0,2.0,7.0,400.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
838,1.0,59.0,29.0,0.0,1.0,1.0,0.0,7.0,6.0,17.0,6.0,1.0,1.0,8.0,85.0,26.0,6.0,7.0,841.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0
2073,7.0,60.0,28.0,0.0,1.0,0.0,0.0,7.0,1.0,16.0,1.0,1.0,0.0,4.0,78.0,17.0,5.0,9.0,784.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
964,5.0,50.0,38.0,0.0,1.0,0.0,0.0,0.0,7.0,18.0,6.0,1.0,0.0,12.0,66.0,16.0,4.0,4.0,1444.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3212,5.0,48.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,1600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1499,5.0,40.0,48.0,0.0,1.0,0.0,0.0,6.0,7.0,14.0,6.0,1.0,1.0,4.0,70.0,29.0,7.0,4.0,2304.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0
3367,6.0,41.0,47.0,0.0,0.0,0.0,0.0,1.0,4.0,27.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,2209.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3527,4.0,58.0,30.0,0.0,1.0,0.0,0.0,0.0,4.0,19.0,3.0,1.0,1.0,1.0,75.0,16.0,7.0,0.0,900.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1434,12.0,59.0,28.0,1.0,1.0,0.0,0.0,7.0,1.0,21.0,1.0,1.0,1.0,3.0,79.0,19.0,4.0,0.0,784.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
1641,8.0,66.0,22.0,1.0,1.0,1.0,0.0,12.0,1.0,21.0,1.0,1.0,1.0,3.0,84.0,17.0,2.0,15.0,484.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
51,10.0,64.0,24.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0,0.0,0.0,0.0,1.0,87.0,19.0,2.0,0.0,576.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
642,1.0,40.0,48.0,0.0,1.0,0.0,1.0,3.0,9.0,20.0,6.0,1.0,0.0,1.0,62.0,22.0,10.0,0.0,2304.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0
1844,7.0,64.0,24.0,0.0,1.0,0.0,1.0,7.0,0.0,18.0,0.0,1.0,0.0,2.0,81.0,16.0,4.0,0.0,576.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0
4299,5.0,73.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,225.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4254,1.0,43.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,60.0,17.0,10.0,0.0,2025.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3595,1.0,62.0,26.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,676.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3930,7.0,43.0,45.0,0.0,1.0,0.0,1.0,6.0,4.0,19.0,3.0,1.0,0.0,5.0,63.0,19.0,4.0,4.0,2025.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1263,6.0,54.0,34.0,0.0,1.0,0.0,0.0,8.0,1.0,17.0,1.0,1.0,0.0,2.0,87.0,32.0,6.0,0.0,1156.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0
831,6.0,54.0,34.0,0.0,0.0,0.0,1.0,0.0,5.0,20.0,5.0,1.0,1.0,12.0,80.0,26.0,6.0,0.0,1156.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1861,3.0,64.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,1.0,0.0,5.0,84.0,20.0,5.0,4.0,576.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
3437,3.0,65.0,23.0,0.0,0.0,0.0,1.0,0.0,4.0,15.0,2.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,529.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1775,9.0,71.0,17.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,289.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
4245,3.0,60.0,28.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,2.0,0.0,0.0,12.0,86.0,26.0,5.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
290,6.0,72.0,16.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,0.0,0.0,256.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
3499,8.0,66.0,22.0,0.0,0.0,0.0,0.0,7.0,2.0,17.0,1.0,1.0,1.0,1.0,80.0,13.0,4.0,3.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2978,8.0,56.0,32.0,0.0,0.0,0.0,0.0,7.0,5.0,18.0,4.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,1024.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1432,6.0,63.0,25.0,0.0,1.0,0.0,1.0,7.0,2.0,19.0,2.0,1.0,1.0,12.0,81.0,18.0,4.0,10.0,625.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
2069,12.0,47.0,40.0,0.0,1.0,0.0,0.0,7.0,6.0,22.0,6.0,1.0,0.0,5.0,75.0,27.0,6.0,0.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1829,12.0,57.0,30.0,0.0,1.0,0.0,0.0,7.0,2.0,22.0,2.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,900.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
3871,4.0,63.0,25.0,1.0,1.0,0.0,0.0,10.0,1.0,19.0,0.0,1.0,0.0,2.0,83.0,19.0,4.0,14.0,625.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
109,5.0,57.0,31.0,1.0,1.0,1.0,0.0,12.0,3.0,20.0,3.0,1.0,1.0,2.0,86.0,28.0,3.0,17.0,961.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0
783,1.0,47.0,41.0,0.0,1.0,0.0,0.0,4.0,8.0,20.0,7.0,1.0,1.0,10.0,66.0,19.0,4.0,0.0,1681.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0
2668,1.0,68.0,20.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,1.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2312,12.0,54.0,33.0,0.0,1.0,0.0,0.0,7.0,4.0,19.0,4.0,1.0,1.0,8.0,81.0,26.0,6.0,5.0,1089.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2575,9.0,66.0,21.0,0.0,1.0,0.0,1.0,5.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,441.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3237,11.0,53.0,35.0,0.0,0.0,0.0,0.0,4.0,5.0,17.0,5.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,1225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,8.0,70.0,18.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,4.0,69.0,19.0,0.0,1.0,0.0,1.0,6.0,2.0,17.0,2.0,1.0,0.0,10.0,85.0,16.0,5.0,7.0,361.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3751,6.0,54.0,34.0,0.0,1.0,0.0,0.0,0.0,6.0,17.0,6.0,0.0,0.0,10.0,71.0,17.0,6.0,0.0,1156.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3776,2.0,59.0,29.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,7.0,82.0,23.0,3.0,10.0,841.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2644,5.0,57.0,31.0,0.0,1.0,0.0,1.0,6.0,6.0,14.0,6.0,1.0,1.0,5.0,67.0,10.0,6.0,0.0,961.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1210,4.0,67.0,21.0,1.0,1.0,0.0,1.0,8.0,2.0,17.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,3.0,441.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0
3299,12.0,70.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308,7.0,48.0,40.0,1.0,1.0,1.0,1.0,16.0,3.0,25.0,3.0,1.0,1.0,12.0,73.0,25.0,3.0,16.0,1600.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0
1556,2.0,65.0,23.0,0.0,1.0,0.0,0.0,7.0,1.0,21.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,529.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
599,10.0,66.0,22.0,0.0,1.0,1.0,0.0,10.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,484.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
3033,6.0,70.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,324.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2238,2.0,62.0,26.0,0.0,1.0,0.0,0.0,5.0,3.0,16.0,3.0,1.0,1.0,10.0,80.0,18.0,3.0,0.0,676.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2314,6.0,42.0,46.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,3.0,1.0,1.0,12.0,76.0,34.0,6.0,0.0,2116.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
296,9.0,55.0,33.0,0.0,1.0,0.0,0.0,15.0,2.0,21.0,2.0,1.0,1.0,12.0,86.0,31.0,4.0,16.0,1089.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0
4012,3.0,66.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,0.0,0.0,9.0,81.0,15.0,10.0,1.0,484.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1407,2.0,65.0,23.0,0.0,1.0,0.0,0.0,6.0,1.0,18.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,529.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
561,8.0,63.0,25.0,0.0,1.0,1.0,0.0,7.0,1.0,17.0,1.0,1.0,1.0,1.0,81.0,17.0,4.0,9.0,625.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
478,11.0,62.0,26.0,0.0,1.0,0.0,0.0,4.0,4.0,12.0,4.0,1.0,1.0,11.0,82.0,20.0,6.0,0.0,676.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
2554,6.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,6.0,67.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,1.0,5.0,81.0,13.0,4.0,12.0,441.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
3666,3.0,54.0,34.0,0.0,1.0,0.0,0.0,12.0,2.0,18.0,2.0,1.0,1.0,8.0,72.0,18.0,4.0,0.0,1156.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4112,7.0,56.0,32.0,0.0,1.0,0.0,0.0,0.0,4.0,15.0,3.0,1.0,1.0,12.0,76.0,20.0,6.0,0.0,1024.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
4156,2.0,64.0,24.0,0.0,1.0,0.0,0.0,9.0,2.0,19.0,2.0,1.0,1.0,9.0,82.0,18.0,4.0,10.0,576.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1912,7.0,50.0,38.0,1.0,0.0,0.0,0.0,10.0,3.0,22.0,3.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,1444.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
2974,7.0,73.0,15.0,0.0,1.0,0.0,0.0,8.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2177,12.0,68.0,19.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,2.0,0.0,361.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016,8.0,54.0,34.0,0.0,1.0,0.0,0.0,7.0,4.0,18.0,4.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,1156.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
1800,3.0,68.0,20.0,0.0,1.0,0.0,0.0,7.0,1.0,18.0,1.0,1.0,1.0,1.0,85.0,16.0,20.0,10.0,400.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0
1041,3.0,70.0,18.0,0.0,1.0,0.0,0.0,6.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0
2059,7.0,70.0,18.0,1.0,1.0,1.0,1.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,324.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
252,10.0,72.0,16.0,0.0,1.0,1.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,256.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,12.0,61.0,26.0,0.0,1.0,0.0,0.0,10.0,3.0,18.0,3.0,1.0,1.0,4.0,81.0,19.0,2.0,0.0,676.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1116,4.0,50.0,38.0,0.0,1.0,0.0,0.0,7.0,3.0,20.0,3.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,1444.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
2586,5.0,68.0,20.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,1.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1436,3.0,56.0,32.0,0.0,1.0,0.0,0.0,10.0,1.0,26.0,1.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,1024.0,1.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0
1769,9.0,63.0,25.0,0.0,0.0,0.0,1.0,9.0,2.0,18.0,2.0,1.0,1.0,1.0,85.0,21.0,5.0,10.0,625.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0
1157,2.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,324.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
497,8.0,70.0,18.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
538,3.0,73.0,15.0,0.0,1.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,225.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2422,6.0,71.0,17.0,0.0,1.0,0.0,0.0,10.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,2.0,0.0,289.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0
829,9.0,66.0,22.0,0.0,1.0,0.0,0.0,7.0,2.0,14.0,2.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
157,8.0,47.0,41.0,1.0,1.0,1.0,1.0,12.0,3.0,17.0,3.0,1.0,1.0,9.0,64.0,17.0,3.0,12.0,1681.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
505,4.0,70.0,18.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,6.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,324.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
3363,9.0,69.0,19.0,0.0,1.0,0.0,0.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,6.0,0.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2495,8.0,68.0,20.0,0.0,1.0,0.0,0.0,10.0,1.0,19.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
937,5.0,48.0,40.0,0.0,1.0,0.0,1.0,7.0,7.0,21.0,7.0,1.0,0.0,10.0,84.0,36.0,8.0,3.0,1600.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0
1176,11.0,41.0,46.0,0.0,1.0,0.0,0.0,0.0,7.0,18.0,7.0,1.0,1.0,3.0,72.0,30.0,10.0,4.0,2116.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
4336,6.0,47.0,41.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,1681.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1482,9.0,71.0,17.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,5.0,0.0,289.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
3994,11.0,53.0,34.0,0.0,1.0,0.0,1.0,7.0,3.0,24.0,2.0,1.0,0.0,12.0,72.0,19.0,4.0,10.0,1156.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
315,6.0,66.0,22.0,1.0,1.0,1.0,0.0,7.0,1.0,17.0,1.0,1.0,1.0,1.0,87.0,19.0,6.0,0.0,484.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
3909,3.0,65.0,23.0,0.0,1.0,0.0,0.0,10.0,1.0,17.0,1.0,1.0,1.0,1.0,87.0,19.0,5.0,0.0,529.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4264,7.0,41.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,3.0,0.0,0.0,1.0,56.0,14.0,10.0,0.0,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
856,12.0,71.0,16.0,0.0,0.0,0.0,1.0,9.0,0.0,18.0,0.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,256.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
2019,6.0,60.0,28.0,0.0,1.0,0.0,0.0,7.0,2.0,16.0,1.0,1.0,0.0,1.0,87.0,19.0,8.0,0.0,784.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0
2320,3.0,60.0,28.0,0.0,0.0,0.0,0.0,5.0,5.0,18.0,4.0,1.0,1.0,6.0,80.0,20.0,4.0,0.0,784.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
594,1.0,63.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,0.0,10.0,79.0,16.0,6.0,0.0,625.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2552,11.0,65.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,484.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
